Domain,Competitor Relevance,Common Keywords,Organic Keywords,Organic Traffic,Organic Cost,Adwords Keywords
prettylittlething.us,0.17,24507,471173,1623457,690919,0
boohoo.com,0.09,9047,383816,597705,236248,0
nastygal.com,0.09,8414,193546,402407,206294,23
lulus.com,0.09,15911,650796,2773500,1538748,221
rainbowshops.com,0.07,6715,212580,1310274,397013,67
jinfengapparel.com,0.06,1236,33580,61564,61348,0
ohpolly.com,0.06,5662,220722,921195,385663,28
torrid.com,0.06,7350,481611,1341893,496327,70
princesspolly.com,0.06,6903,346845,1629194,384916,498
revolve.com,0.06,10717,691220,1693839,1017857,773
asos.com,0.06,14493,1586103,1947029,1109121,220
windsorstore.com,0.06,7349,420855,1455404,407264,56
petalandpup.com,0.05,4883,176310,946522,536040,42
hellomolly.com,0.05,4382,139635,829038,656554,17
showpo.com,0.04,2701,119664,146900,57734,10
shein.com,0.04,8365,1584562,12218157,107356980,3996
yoursclothing.com,0.04,4374,99948,235873,166331,28
boohooman.com,0.04,3730,165483,434827,223941,5
meshki.us,0.04,3642,165542,645790,275524,43
egoshoes.com,0.04,2558,57873,73330,29502,34
hm.com,0.04,13023,1968164,8752664,4868614,42
shopakira.com,0.04,2529,103338,422424,466163,48
express.com,0.04,4804,393739,2041241,1625718,230
eloquii.com,0.04,3340,84697,230785,253751,77
forever21.com,0.04,4692,483620,1577430,4079390,0
ashleystewart.com,0.04,3590,123205,369885,478515,110
lucyinthesky.com,0.03,1894,61621,242936,268900,0
simicart.com,0.03,584,10883,14222,19744,0
peppermayo.com,0.03,2643,86751,401245,74607,83
amiclubwear.com,0.03,2220,31856,90665,39954,0
shopstyle.com,0.03,4342,527557,113211,56377,0
zara.com,0.03,7057,1580399,5367199,5092421,0
abercrombie.com,0.03,5204,894065,4919612,2847206,472
hotmiamistyles.com,0.03,2597,22487,46984,42655,0
beginningboutique.com,0.03,2849,122424,542213,335382,124
lanebryant.com,0.03,3774,389189,1455760,1426726,208
tobi.com,0.03,2077,66058,57411,34513,0
maurices.com,0.03,3472,330174,1530020,1219186,430
selfieleslie.com,0.03,2614,90582,277661,263311,54
astrthelabel.com,0.02,1547,100374,384372,251903,14
publicdesire.com,0.02,1492,49445,268048,108311,8
spirithalloween.com,0.02,4308,516610,4920768,432570,42
pacsun.com,0.02,3066,589610,2353807,890524,135
edgebyks.com,0.02,1153,7567,22659,12812,5
